Feedback_Entries,Feedback_Type_ID,int,NULL,NULL,NO,,Feedback_Types,Feedback_Type_ID,NULL
Feedback_Entries,Ongoing_Need,bit,NULL,NULL,NO,,NULL,NULL,((0))
Feedback_Entries,Outcome_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Feedback_Entries,Program_ID,int,NULL,NULL,YES,,Programs,Program_ID,NULL
Feedback_Entries,Visibility_Level_ID,int,NULL,NULL,NO,,Visibility_Levels,Visibility_Level_ID,NULL
Feedback_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Feedback_Types,Feedback_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Feedback_Types,Feedback_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Follow_Up_Action_Types,Action_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Follow_Up_Action_Types,Action_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Follow_Up_Action_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Form_Field_Rule_Conditions,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Form_Field_Rule_Conditions,Form_Field_Comparator,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Form_Field_Rule_Conditions,Form_Field_ID,int,NULL,NULL,NO,,Form_Fields,Form_Field_ID,NULL
Form_Field_Rule_Conditions,Form_Field_Rule_Condition_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Form_Field_Rule_Conditions,Form_Field_Rule_ID,int,NULL,NULL,NO,,Form_Field_Rules,Form_Field_Rule_ID,NULL
Form_Field_Rule_Conditions,Form_Field_Value,nvarchar,NULL,128,YES,,NULL,NULL,NULL
Form_Field_Rule_Conditions,Multiple_Rule_Operator,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Form_Field_Rule_Conditions,Rule_Order,int,NULL,NULL,NO,,NULL,NULL,NULL
Form_Field_Rules,Affected_Field_ID,int,NULL,NULL,NO,,Form_Fields,Form_Field_ID,NULL
Form_Field_Rules,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Form_Field_Rules,Form_Field_Rule_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Form_Field_Rules,Form_ID,int,NULL,NULL,NO,,Forms,Form_ID,NULL
Form_Field_Rules,Hide_Target_On_Rule_Match,bit,NULL,NULL,NO,,NULL,NULL,NULL
Form_Field_Types,Field_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Form_Field_Types,Form_Field_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Form_Fields,__F1FormID,int,NULL,NULL,YES,,NULL,NULL,NULL
Form_Fields,__F1FormItemID,int,NULL,NULL,YES,,NULL,NULL,NULL
Form_Fields,__F1Question,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Form_Fields,Alternate_Label,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Form_Fields,Depends_On,int,NULL,NULL,YES,,Form_Fields,Form_Field_ID,NULL
Form_Fields,Depends_On_Value,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Form_Fields,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Form_Fields,Field_Label,nvarchar,NULL,128,NO,,NULL,NULL,NULL
Form_Fields,Field_Order,smallint,NULL,NULL,NO,,NULL,NULL,NULL
Form_Fields,Field_Type_ID,int,NULL,NULL,NO,,Form_Field_Types,Form_Field_Type_ID,NULL
Form_Fields,Field_Values,nvarchar,NULL,4000,YES,,NULL,NULL,NULL
Form_Fields,Form_Field_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Form_Fields,Form_ID,int,NULL,NULL,NO,,Forms,Form_ID,NULL
Form_Fields,Is_Hidden,bit,NULL,NULL,NO,,NULL,NULL,((0))
Form_Fields,Placement_Required,bit,NULL,NULL,NO,,NULL,NULL,((0))
Form_Fields,Required,bit,NULL,NULL,NO,,NULL,NULL,NULL
Form_Response_Answers,__F1ActivityDetailID,int,NULL,NULL,YES,,NULL,NULL,NULL
Form_Response_Answers,__F1ActivityID,int,NULL,NULL,YES,,NULL,NULL,NULL
Form_Response_Answers,__F1FormIndividualID,int,NULL,NULL,YES,,NULL,NULL,NULL
Form_Response_Answers,__F1FormItemID,int,NULL,NULL,YES,,NULL,NULL,NULL
Form_Response_Answers,__F1FormItemOptionID,int,NULL,NULL,YES,,NULL,NULL,NULL
Form_Response_Answers,__F1OptionValue,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Form_Response_Answers,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Form_Response_Answers,Event_Participant_ID,int,NULL,NULL,YES,,Event_Participants,Event_Participant_ID,NULL
Form_Response_Answers,Form_Field_ID,int,NULL,NULL,NO,,Form_Fields,Form_Field_ID,NULL
Form_Response_Answers,Form_Response_Answer_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Form_Response_Answers,Form_Response_ID,int,NULL,NULL,NO,,Form_Responses,Form_Response_ID,NULL
Form_Response_Answers,Opportunity_Response,int,NULL,NULL,YES,,Responses,Response_ID,NULL
Form_Response_Answers,Placed,bit,NULL,NULL,YES,,NULL,NULL,((0))
Form_Response_Answers,Pledge_ID,int,NULL,NULL,YES,,Pledges,Pledge_ID,NULL
Form_Response_Answers,Response,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Form_Response_Statuses,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Form_Response_Statuses,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Form_Response_Statuses,Status_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Form_Response_Statuses,Status_Name,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Form_Responses,__F1FormID,int,NULL,NULL,YES,,NULL,NULL,NULL
Form_Responses,__F1FormIndividualID,int,NULL,NULL,YES,,NULL,NULL,NULL
Form_Responses,__F1IndividualID,int,NULL,NULL,YES,,NULL,NULL,NULL
Form_Responses,__F1IsDeleted,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Form_Responses,Address_City,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Form_Responses,Address_Line_1,nvarchar,NULL,75,YES,,NULL,NULL,NULL
Form_Responses,Address_Line_2,nvarchar,NULL,75,YES,,NULL,NULL,NULL
Form_Responses,Address_State,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Form_Responses,Address_Zip,nvarchar,NULL,25,YES,,NULL,NULL,NULL
Form_Responses,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Form_Responses,Contact_ID,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Form_Responses,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Form_Responses,Email_Address,varchar,dp_Email,255,YES,,NULL,NULL,NULL
Form_Responses,Event_ID,int,NULL,NULL,YES,,Events,Event_ID,NULL
Form_Responses,Event_Participant_ID,int,NULL,NULL,YES,,Event_Participants,Event_Participant_ID,NULL
Form_Responses,Expires,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Form_Responses,First_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Form_Responses,Form_ID,int,NULL,NULL,NO,,Forms,Form_ID,NULL
Form_Responses,Form_Response_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Form_Responses,IP_Address,nvarchar,NULL,45,YES,,NULL,NULL,NULL
Form_Responses,Last_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Form_Responses,Notification_Sent,bit,NULL,NULL,NO,,NULL,NULL,((0))
Form_Responses,Opportunity_ID,int,NULL,NULL,YES,,Opportunities,Opportunity_ID,NULL
Form_Responses,Opportunity_Response,int,NULL,NULL,YES,,Responses,Response_ID,NULL
Form_Responses,Phone_Number,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Form_Responses,Pledge_Campaign_ID,int,NULL,NULL,YES,,Pledge_Campaigns,Pledge_Campaign_ID,NULL
Form_Responses,Response_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Form_Responses,Status_ID,int,NULL,NULL,YES,,Form_Response_Statuses,Status_ID,((1))
Form_Responses,Status_Notes,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Forms,__F1EndDate,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Forms,__F1FormID,int,NULL,NULL,YES,,NULL,NULL,NULL
Forms,__F1FormTypeID,int,NULL,NULL,YES,,NULL,NULL,NULL
Forms,__F1FundID,int,NULL,NULL,YES,,NULL,NULL,NULL
Forms,__F1IsActive,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Forms,__F1StartDate,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Forms,__F1SUBFundID,int,NULL,NULL,YES,,NULL,NULL,NULL
Forms,Complete_Message,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Forms,Congregation_ID,int,NULL,NULL,YES,,Congregations,Congregation_ID,NULL
Forms,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Forms,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Forms,Expiring_Soon_Days,int,NULL,NULL,YES,,NULL,NULL,NULL
Forms,Force_Login,bit,NULL,NULL,NO,,NULL,NULL,((0))
Forms,Form_GUID,uniqueidentifier,NULL,NULL,NO,,NULL,NULL,(newid())
Forms,Form_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Forms,Form_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Forms,Get_Address_Info,bit,NULL,NULL,NO,,NULL,NULL,NULL
Forms,Get_Contact_Info,bit,NULL,NULL,NO,,NULL,NULL,NULL
Forms,Instructions,nvarchar,NULL,MAX,YES,,NULL,NULL,NULL
Forms,Months_Till_Expires,int,NULL,NULL,YES,,NULL,NULL,NULL
Forms,Notify,bit,NULL,NULL,NO,,NULL,NULL,((0))
Forms,Primary_Contact,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Forms,Response_Message,int,NULL,NULL,YES,,dp_Communication_Templates,Communication_Template_ID,NULL
Forms,Standalone_Form_Use_Only,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Frequencies,Frequency,nvarchar,NULL,128,NO,,NULL,NULL,NULL
Frequencies,Frequency_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Genders,Gender,nvarchar,NULL,25,NO,,NULL,NULL,NULL
Genders,Gender_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Activities,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Group_Activities,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Group_Activities,Group_Activity,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Group_Activities,Group_Activity_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Assessments,Assessment_Date,datetime,NULL,NULL,NO,,NULL,NULL,(getdate())
Group_Assessments,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Group_Assessments,Group_Assessment_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Assessments,Group_ID,int,NULL,NULL,NO,,Groups,Group_ID,NULL
Group_Assessments,Notes,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Group_Attributes,Attribute_ID,int,NULL,NULL,NO,,Attributes,Attribute_ID,NULL
Group_Attributes,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Group_Attributes,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Group_Attributes,Group_Attribute_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Attributes,Group_ID,int,NULL,NULL,NO,,Groups,Group_ID,NULL
Group_Attributes,Notes,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Group_Attributes,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Group_Ended_Reasons,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Group_Ended_Reasons,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Group_Ended_Reasons,Group_Ended_Reason,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Group_Ended_Reasons,Group_Ended_Reason_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Files,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Group_Files,Group_File_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Files,Group_Focus_ID,int,NULL,NULL,YES,,NULL,NULL,NULL
Group_Files,Group_ID,int,NULL,NULL,YES,,NULL,NULL,NULL
Group_Files,Group_Type_ID,int,NULL,NULL,YES,,NULL,NULL,NULL
Group_Files,LeaderOnly,bit,NULL,NULL,NO,,NULL,NULL,((1))
Group_Files,Notes,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Group_Files,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,(getdate())
Group_Files,User_ID,int,NULL,NULL,NO,,NULL,NULL,NULL
Group_Files,Visible,bit,NULL,NULL,NO,,NULL,NULL,((1))
Group_Focuses,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Group_Focuses,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Group_Focuses,Group_Focus,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Group_Focuses,Group_Focus_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Inquiries,_From_Group_Finder,bit,NULL,NULL,YES,,NULL,NULL,((0))
Group_Inquiries,Comments,nvarchar,NULL,1000,YES,,NULL,NULL,NULL
Group_Inquiries,Contact_ID,int,NULL,NULL,YES,,Contacts,Contact_ID,NULL
Group_Inquiries,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Group_Inquiries,Email,nvarchar,NULL,254,YES,,NULL,NULL,NULL
Group_Inquiries,First_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Group_Inquiries,Group_ID,int,NULL,NULL,NO,,Groups,Group_ID,NULL
Group_Inquiries,Group_Inquiry_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Inquiries,Inquiry_Date,datetime,NULL,NULL,NO,,NULL,NULL,(getdate())
Group_Inquiries,Last_Name,nvarchar,NULL,50,YES,,NULL,NULL,NULL
Group_Inquiries,Phone,nvarchar,dp_Phone,25,YES,,NULL,NULL,NULL
Group_Inquiries,Placed,bit,NULL,NULL,YES,,NULL,NULL,NULL
Group_Participants,__Cleanup_Wait_Count,int,NULL,NULL,NO,,NULL,NULL,((0))
Group_Participants,__F1GroupID,int,NULL,NULL,YES,,NULL,NULL,NULL
Group_Participants,__F1IndividualID,int,NULL,NULL,YES,,NULL,NULL,NULL
Group_Participants,_First_Attendance,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Group_Participants,_Last_Attendance,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Group_Participants,_Second_Attendance,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Group_Participants,_Show_Address,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Participants,_Show_Birthday,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Participants,_Show_Email,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Participants,_Show_Home_Phone,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Participants,_Show_Mobile_Phone,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Participants,_Show_Photo,bit,NULL,NULL,NO,,NULL,NULL,((1))
Group_Participants,_Third_Attendance,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Group_Participants,Auto_Promote,bit,NULL,NULL,NO,,NULL,NULL,((1))
Group_Participants,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Group_Participants,Email_Opt_Out,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Participants,Employee_Role,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Participants,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Group_Participants,Group_ID,int,NULL,NULL,NO,,Groups,Group_ID,NULL
Group_Participants,Group_Participant_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Participants,Group_Role_ID,int,NULL,NULL,NO,,Group_Roles,Group_Role_ID,NULL
Group_Participants,Hours_Per_Week,smallint,NULL,NULL,YES,,NULL,NULL,NULL
Group_Participants,Need_Book,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Participants,Notes,nvarchar,NULL,500,YES,,NULL,NULL,NULL
Group_Participants,Participant_ID,int,NULL,NULL,NO,,Participants,Participant_ID,NULL
Group_Participants,Schedule_Household_Together,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Participants,Serving_Frequency_ID,int,NULL,NULL,YES,,Frequencies,Frequency_ID,NULL
Group_Participants,Share_With_Group,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Participants,Show_Email,bit,NULL,NULL,NO,,NULL,NULL,((1))
Group_Participants,Show_Last_Name,bit,NULL,NULL,NO,,NULL,NULL,((1))
Group_Participants,Show_Phone,bit,NULL,NULL,NO,,NULL,NULL,((1))
Group_Participants,Show_Photo,bit,NULL,NULL,NO,,NULL,NULL,((1))
Group_Participants,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Group_Role_Attributes,Attribute_ID,int,NULL,NULL,NO,,Attributes,Attribute_ID,NULL
Group_Role_Attributes,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Group_Role_Attributes,Group_Role_Attribute_ID,int,NULL,NULL,NO,YES,Attributes,Attribute_ID,NULL
Group_Role_Attributes,Group_Role_ID,int,NULL,NULL,NO,,Group_Roles,Group_Role_ID,NULL
Group_Role_Directions,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Group_Role_Directions,Group_Role_Direction,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Group_Role_Directions,Group_Role_Direction_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Role_Intensities,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Group_Role_Intensities,Group_Role_Intensity,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Group_Role_Intensities,Group_Role_Intensity_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Role_Milestones,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Group_Role_Milestones,Group_Role_ID,int,NULL,NULL,NO,,Group_Roles,Group_Role_ID,NULL
Group_Role_Milestones,Group_Role_Milestone_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Role_Milestones,Milestone_ID,int,NULL,NULL,NO,,Milestones,Milestone_ID,NULL
Group_Role_Milestones,Required_to_Apply,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Role_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Group_Role_Types,Group_Role_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Group_Role_Types,Group_Role_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Roles,__F1Active,bit,NULL,NULL,YES,,NULL,NULL,NULL
Group_Roles,__F1ActivityID,int,NULL,NULL,YES,,NULL,NULL,NULL
Group_Roles,__F1ChristianMaturityRequired,bit,NULL,NULL,YES,,NULL,NULL,NULL
Group_Roles,__F1Comments,varchar,NULL,1000,YES,,NULL,NULL,NULL
Group_Roles,__F1ContactIndividualID,int,NULL,NULL,YES,,NULL,NULL,NULL
Group_Roles,__F1JobID,int,NULL,NULL,YES,,NULL,NULL,NULL
Group_Roles,__F1MaximumAge,int,NULL,NULL,YES,,NULL,NULL,NULL
Group_Roles,__F1MinimumAge,int,NULL,NULL,YES,,NULL,NULL,NULL
Group_Roles,__F1MinistryID,int,NULL,NULL,YES,,NULL,NULL,NULL
Group_Roles,__F1ReportsToIndividualID,int,NULL,NULL,YES,,NULL,NULL,NULL
Group_Roles,__F1TimeCommitmentRequired,varchar,NULL,100,YES,,NULL,NULL,NULL
Group_Roles,Background_Check_Required,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Roles,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Group_Roles,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Group_Roles,Group_Role_Direction_ID,int,NULL,NULL,NO,,Group_Role_Directions,Group_Role_Direction_ID,NULL
Group_Roles,Group_Role_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Roles,Group_Role_Intensity_ID,int,NULL,NULL,NO,,Group_Role_Intensities,Group_Role_Intensity_ID,NULL
Group_Roles,Group_Role_Type_ID,int,NULL,NULL,NO,,Group_Role_Types,Group_Role_Type_ID,NULL
Group_Roles,Manages_Volunteers,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Roles,Ministry_ID,int,NULL,NULL,YES,,Ministries,Ministry_ID,NULL
Group_Roles,Omit_From_Portal,bit,NULL,NULL,YES,,NULL,NULL,NULL
Group_Roles,Role_Title,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Group_Rooms,Default_Room,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Rooms,Discontinued,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Rooms,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Group_Rooms,Group_ID,int,NULL,NULL,NO,,Groups,Group_ID,NULL
Group_Rooms,Group_Room_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Rooms,Room_ID,int,NULL,NULL,NO,,Rooms,Room_ID,NULL
Group_Types,Activity_Log_Start_Date,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Types,Default_Role,int,NULL,NULL,NO,,Group_Roles,Group_Role_ID,NULL
Group_Types,Description,nvarchar,NULL,255,YES,,NULL,NULL,NULL
Group_Types,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Group_Types,Group_Type,nvarchar,NULL,50,NO,,NULL,NULL,NULL
Group_Types,Group_Type_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Group_Types,Omit_From_Engagement_Group_Life,bit,NULL,NULL,NO,,NULL,NULL,((1))
Group_Types,Show_On_Group_Finder,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Types,Show_On_MPMobile,bit,NULL,NULL,NO,,NULL,NULL,((0))
Group_Types,Volunteer_Group,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,__F1ActivityGroupId,int,NULL,NULL,YES,,NULL,NULL,NULL
Groups,__F1ActivityID,int,NULL,NULL,YES,,NULL,NULL,NULL
Groups,__F1GroupID,int,NULL,NULL,YES,,NULL,NULL,NULL
Groups,__F1GroupType,varchar,NULL,50,YES,,NULL,NULL,NULL
Groups,__F1RLCID,int,NULL,NULL,YES,,NULL,NULL,NULL
Groups,__F1RoomCode,varchar,NULL,10,YES,,NULL,NULL,NULL
Groups,_Last_Attendance_Posted,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Groups,_Last_Group_Member_Changed,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Groups,Age_in_Months_to_Promote,int,NULL,NULL,YES,,NULL,NULL,NULL
Groups,Available_On_App,bit,NULL,NULL,YES,,NULL,NULL,NULL
Groups,Available_Online,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,Check_in_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Groups,Congregation_ID,int,NULL,NULL,NO,,Congregations,Congregation_ID,NULL
Groups,Create_Next_Meeting,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,Default_Meeting_Room,int,NULL,NULL,YES,,Rooms,Room_ID,NULL
Groups,Descended_From,int,NULL,NULL,YES,,Groups,Group_ID,NULL
Groups,Description,nvarchar,NULL,2000,YES,,NULL,NULL,NULL
Groups,Domain_ID,int,NULL,NULL,NO,,dp_Domains,Domain_ID,NULL
Groups,Enable_Discussion,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,End_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Groups,Group_Chars,nchar,NULL,10,YES,,NULL,NULL,NULL
Groups,Group_Code,nvarchar,NULL,16,YES,,NULL,NULL,NULL
Groups,Group_Focus_ID,int,NULL,NULL,YES,,Group_Focuses,Group_Focus_ID,NULL
Groups,Group_ID,int,NULL,NULL,NO,YES,NULL,NULL,NULL
Groups,Group_Is_Full,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,Group_Name,nvarchar,NULL,75,NO,,NULL,NULL,NULL
Groups,Group_Type_ID,int,NULL,NULL,NO,,Group_Types,Group_Type_ID,NULL
Groups,Life_Stage_ID,int,NULL,NULL,YES,,Life_Stages,Life_Stage_ID,NULL
Groups,Meeting_Day_ID,int,NULL,NULL,YES,,Meeting_Days,Meeting_Day_ID,NULL
Groups,Meeting_Duration_ID,int,NULL,NULL,YES,,Meeting_Durations,Meeting_Duration_ID,NULL
Groups,Meeting_Frequency_ID,int,NULL,NULL,YES,,Meeting_Frequencies,Meeting_Frequency_ID,NULL
Groups,Meeting_Time,time,NULL,NULL,YES,,NULL,NULL,NULL
Groups,Meets_Online,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,Ministry_ID,int,NULL,NULL,NO,,Ministries,Ministry_ID,NULL
Groups,Next_Scheduled_Meeting,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Groups,Notifications,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Groups,Offsite_Meeting_Address,int,NULL,NULL,YES,,Addresses,Address_ID,NULL
Groups,On_Classroom_Manager,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,Parent_Group,int,NULL,NULL,YES,,Groups,Group_ID,NULL
Groups,Primary_Contact,int,NULL,NULL,NO,,Contacts,Contact_ID,NULL
Groups,Priority_ID,int,NULL,NULL,YES,,Priorities,Priority_ID,NULL
Groups,Promote_Participants_Only,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,Promote_to_Group,int,NULL,NULL,YES,,Groups,Group_ID,NULL
Groups,Promote_Weekly,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,Promotion_Date,date,NULL,NULL,YES,,NULL,NULL,NULL
Groups,Promotion_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Groups,Reason_Ended,int,NULL,NULL,YES,,Group_Ended_Reasons,Group_Ended_Reason_ID,NULL
Groups,Required_Book,int,NULL,NULL,YES,,Books,Book_ID,NULL
Groups,Secure_Check-in,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,Send_Attendance_Notification,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,Send_Service_Notification,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,Show_Files_to_Participants,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,Small_Group_Information,bit,dp_Separator,NULL,YES,,NULL,NULL,NULL
Groups,SMS_Number,int,NULL,NULL,YES,,dp_SMS_Numbers,SMS_Number_ID,NULL
Groups,Start_Date,datetime,NULL,NULL,NO,,NULL,NULL,NULL
Groups,Suppress_Care_Note,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,Suppress_Nametag,bit,NULL,NULL,NO,,NULL,NULL,((0))
Groups,Target_Size,int,NULL,NULL,YES,,NULL,NULL,NULL
Household_Care_Log,Action_Date,datetime,NULL,NULL,YES,,NULL,NULL,NULL
Household_Care_Log,Care_Amount,money,NULL,NULL,YES,,NULL,NULL,NULL
Household_Care_Log,Care_Case_ID,int,NULL,NULL,YES,,Care_Cases,Care_Case_ID,NULL
Household_Care_Log,Care_Outcome_ID,int,NULL,NULL,NO,,Care_Outcomes,Care_Outcome_ID,((1))
